index,s1_pred_proba,y_true,y_pred_at_best_th
105422,0.0011656705,0,0
116521,0.0014481884,0,0
96111,0.0026651337,0,0
104521,0.00068955636,0,0
38206,0.0016299132,0,0
68467,0.098418474,1,0
74340,0.024197165,0,0
9015,0.0032435406,0,0
78097,0.0052728457,0,0
67314,0.0019062199,0,0
72469,0.012399955,0,0
52351,0.0026057246,0,0
119438,0.74913937,0,1
79399,0.63134223,1,1
73792,0.0078059295,0,0
96236,0.0037024675,0,0
80740,0.021654863,0,0
48884,0.006870767,0,0
104471,0.0016744001,0,0
50084,0.0059572756,0,0
28965,0.0024391667,0,0
68035,0.010567053,0,0
11306,0.00055576465,0,0
86577,0.008818641,0,0
53708,0.0058459933,0,0
6825,0.0085014785,0,0
47251,0.0017903892,0,0
61459,0.01606631,0,0
96180,0.02334953,0,0
100717,0.042351134,0,0
34362,0.001182784,0,0
34225,0.0013635773,0,0
55208,0.0017062789,0,0
25674,0.010737035,0,0
119034,0.3148659,0,1
9719,0.0027151727,0,0
87097,0.030858317,0,0
67412,0.16603789,0,0
121100,0.010006077,0,0
61128,0.0019452899,0,0
30607,0.0732229,0,0
6045,0.00065774017,0,0
3202,0.0005625801,0,0
107642,0.0054256716,0,0
62390,0.0004980956,0,0
79918,0.015920699,0,0
113734,0.49326652,1,1
45790,0.027062228,0,0
65947,0.058626436,0,0
38689,0.0006829623,0,0
115094,0.006502027,0,0
21919,0.0102072675,0,0
113132,0.64338166,1,1
84104,0.061014675,0,0
55648,0.000710692,0,0
19050,0.10125827,0,0
115796,0.009603809,0,0
90120,0.00716228,0,0
86555,0.045211866,0,0
116063,0.096417144,0,0
7879,0.005372797,0,0
83589,0.015936658,0,0
53954,0.010927481,0,0
97768,0.013749831,0,0
68493,0.05817117,0,0
15233,0.00079995743,0,0
94141,0.0025370787,0,0
118888,0.001722395,0,0
93966,0.0053093336,0,0
70451,0.0013872914,0,0
102910,0.0014722996,0,0
63815,0.023631321,0,0
81581,0.004318752,0,0
69252,0.016745409,0,0
14878,0.0017340165,0,0
121135,0.024714205,0,0
62710,0.0008933838,0,0
111007,0.004857915,0,0
35554,0.0028149849,0,0
38969,0.0030357274,0,0
34775,0.0096331015,0,0
88075,0.0065277326,0,0
35703,0.0020404565,0,0
32978,0.15206607,0,0
59739,0.03963371,0,0
49070,0.000957366,0,0
