index,s1_pred_proba,y_true,y_pred_at_best_th
60851,0.0033688243,0,0
82096,0.030146692,0,0
7142,0.021404527,0,0
55518,0.038541164,0,0
86207,0.0038584543,0,0
49625,0.0062164124,0,0
49842,0.0044417134,0,0
65897,0.116477795,0,0
43254,0.20335968,0,0
9745,0.08538508,0,0
82143,0.028288236,0,0
5055,0.03438841,0,0
30124,0.0039564874,0,0
20722,0.004267361,0,0
21762,0.025796281,0,0
33296,0.05341814,0,0
5755,0.006089187,0,0
28886,0.013065546,0,0
170,0.020304149,0,0
10766,0.22109854,0,0
49419,0.006903867,0,0
10982,0.15055072,0,0
49819,0.0061365357,0,0
1862,0.14587453,0,0
87468,0.045221683,0,0
49975,0.004832239,0,0
14494,0.017441154,0,0
13322,0.012017249,0,0
17085,0.24956769,0,1
28930,0.017820021,0,0
13730,0.011103096,0,0
41624,0.006775101,0,0
90053,0.31266364,0,1
14906,0.115715675,0,0
43851,0.18074389,0,0
72408,0.018316632,0,0
67835,0.018970372,0,0
45075,0.10946573,0,0
39339,0.017137261,0,0
57447,0.13041206,0,0
9828,0.028295673,0,0
71769,0.026840912,0,0
62009,0.020050565,0,0
22734,0.037921395,0,0
24934,0.004300564,0,0
67038,0.029330945,0,0
41015,0.0030825268,0,0
3769,0.023038853,0,0
32549,0.014624828,0,0
69494,0.020572413,0,0
17384,0.028572017,0,0
66342,0.0051216707,0,0
56174,0.007880256,0,0
39594,0.07591752,0,0
1062,0.009168336,0,0
49996,0.2675843,0,1
46071,0.036670234,0,0
88482,0.043042377,0,0
63921,0.03693384,0,0
73124,0.0029814467,0,0
29075,0.006436005,0,0
61642,0.051140703,0,0
3391,0.06014749,0,0
56513,0.013847426,0,0
26297,0.027526477,0,0
57595,0.031431038,0,0
17855,0.022347737,0,0
47855,0.011327202,0,0
7380,0.04753624,0,0
16472,0.01856097,0,0
6439,0.005303585,0,0
66481,0.37584722,0,1
63014,0.047788873,0,0
57572,0.005975264,0,0
42136,0.062253557,0,0
6440,0.065103635,0,0
16289,0.011450646,0,0
32925,0.009758638,0,0
68679,0.02552841,0,0
69604,0.058304947,0,0
72097,0.0031918911,0,0
22151,0.03887646,0,0
21904,0.07388557,0,0
56785,0.5117228,0,1
58586,0.009543192,0,0
4942,0.06629629,0,0
40519,0.02092024,0,0
22295,0.009108991,0,0
90604,0.008333985,0,0
39547,0.42338178,1,1
74721,0.12102056,0,0
81611,0.06400077,0,0
22714,0.004721017,0,0
41032,0.005640133,0,0
5001,0.0095636435,0,0
57006,0.547315,0,1
21741,0.047095485,0,0
31949,0.0045019407,0,0
88588,0.073773324,0,0
73506,0.0055148154,0,0
81447,0.0059418213,0,0
43283,0.011101385,0,0
90160,0.011912512,0,0
64865,0.044325527,0,0
21783,0.049683865,0,0
46773,0.039272666,0,0
17260,0.039574467,0,0
53419,0.02383037,0,0
43787,0.048511736,0,0
27995,0.072805874,0,0
86699,0.002978388,0,0
66275,0.025685146,0,0
78879,0.0071584424,0,0
87532,0.024243798,0,0
83847,0.021068417,0,0
5985,0.044999596,0,0
10931,0.099316366,0,0
64987,0.031573668,0,0
49498,0.009791668,0,0
62131,0.012210732,0,0
78622,0.018101942,0,0
5527,0.011492055,0,0
52779,0.0039321017,0,0
23181,0.004630006,0,0
78124,0.010798393,0,0
38965,0.30658567,1,1
41996,0.0042611514,0,0
13946,0.015471743,0,0
24667,0.0071574873,0,0
45058,0.038272053,0,0
