index,s1_pred_proba,y_true,y_pred_at_best_th
70309,0.044290576,0,0
32403,0.031518936,0,0
79415,0.027094416,1,0
61190,0.13609008,1,0
68508,0.006878248,0,0
62180,0.095902935,0,0
15372,0.022702878,0,0
39991,0.2363719,0,0
30696,0.011558944,0,0
25280,0.015228471,0,0
85812,0.043059744,0,0
12020,0.049484085,0,0
34066,0.01992448,0,0
15632,0.0067426735,0,0
85444,0.0071750064,0,0
47930,0.110376,0,0
36469,0.074851565,0,0
13812,0.08025424,0,0
50539,0.09331002,0,0
89866,0.21701035,0,0
84767,0.34009147,0,1
66176,0.047876853,0,0
31453,0.008002529,0,0
58625,0.0031558496,0,0
13888,0.2673379,1,1
25802,0.035685122,0,0
43798,0.1398701,0,0
67456,0.029115008,0,0
89048,0.28639925,0,1
82337,0.86185086,1,1
47626,0.09969519,0,0
9457,0.02221878,0,0
882,0.02797585,0,0
29290,0.13065064,0,0
49751,0.008701536,0,0
6894,0.019789724,0,0
78989,0.074832655,0,0
77207,0.031249657,0,0
29203,0.0048416583,0,0
2391,0.040828448,0,0
19785,0.017322753,0,0
8971,0.035652485,0,0
30869,0.043670576,0,0
46892,0.0078012194,0,0
10298,0.0028503258,0,0
21162,0.026309874,0,0
22862,0.022777695,0,0
60415,0.05535411,0,0
64943,0.004085708,0,0
57452,0.13717721,0,0
35442,0.111349925,0,0
78040,0.047949772,1,0
71116,0.3888724,1,1
13533,0.11834904,0,0
6336,0.36489418,0,1
68887,0.0052944864,0,0
29955,0.20885277,0,0
24213,0.18294582,0,0
63853,0.0028864392,0,0
76021,0.1569444,0,0
31051,0.74405086,1,1
89893,0.021074047,0,0
43525,0.015147977,1,0
59781,0.25998187,0,0
71608,0.0038256866,0,0
31056,0.33746353,0,1
26191,0.06813517,0,0
45025,0.04634891,0,0
55773,0.03677226,0,0
12768,0.03528924,0,0
8152,0.034270156,0,0
60335,0.0068285908,0,0
12154,0.020268045,0,0
48946,0.009033783,0,0
39652,0.045659464,0,0
84729,0.070783995,0,0
21029,0.02026712,0,0
32212,0.016922414,0,0
14520,0.025929943,0,0
73293,0.018459875,0,0
29678,0.122621454,0,0
74991,0.10979318,0,0
15806,0.14737554,0,0
20419,0.021573035,0,0
49005,0.031001482,0,0
7485,0.1119389,0,0
12014,0.028099168,0,0
42354,0.0047299154,0,0
39192,0.022418654,0,0
49870,0.0074255145,0,0
85178,0.19973657,0,0
72072,0.028505238,0,0
28361,0.040457856,0,0
36687,0.042159665,0,0
45226,0.010841128,0,0
54616,0.016200554,0,0
68223,0.1540751,0,0
11848,0.09823026,0,0
49163,0.008065047,0,0
53110,0.17529707,0,0
86093,0.03510703,0,0
37450,0.04020536,0,0
17806,0.02769132,0,0
39377,0.03136091,0,0
28438,0.006367458,0,0
68963,0.004323709,0,0
52043,0.021047376,0,0
77787,0.03932237,0,0
60039,0.092670135,0,0
48358,0.06061437,0,0
16070,0.008639316,0,0
48329,0.5834725,0,1
81633,0.009949764,0,0
273,0.06065771,0,0
78060,0.04919688,0,0
18149,0.08492069,0,0
55992,0.11859034,0,0
41304,0.08072694,0,0
53293,0.031451255,0,0
33436,0.30626136,0,1
3744,0.038531166,0,0
57041,0.50777936,0,1
17715,0.02066093,0,0
65520,0.082449146,0,0
47743,0.0091831535,0,0
82209,0.5214827,0,1
55316,0.36868697,0,1
74675,0.09817311,0,0
54863,0.005795533,0,0
55639,0.08609665,0,0
36447,0.028088257,0,0
32279,0.0305931,0,0
17914,0.17429896,0,0
21853,0.0077429935,0,0
6458,0.008906962,0,0
56469,0.3713654,0,1
78870,0.019650446,0,0
