index,s1_pred_proba,y_true,y_pred_at_best_th
22299,0.011934466900694876,0,0
82986,0.04970542691060499,0,0
6819,0.04541058165299619,0,0
79770,0.06994041820043513,0,0
85971,0.07396078511322508,0,0
19996,0.029940596587878666,0,0
76759,0.05861559652216218,0,0
35735,0.21570299890425954,0,1
26323,0.21568485384070327,0,1
15834,0.06197992808604536,0,0
16491,0.05930487450944404,0,0
84067,0.08419726990925319,0,0
66156,0.05527511742380161,0,0
67809,0.17673586925197737,0,1
48807,0.043573997773854053,0,0
65035,0.048893709235600144,0,0
61857,0.028868447328790438,0,0
32756,0.04933168015162006,0,0
68866,0.04269968598943664,0,0
38224,0.0640772138914213,0,0
32321,0.06046538713227226,0,0
87959,0.08564467513111769,0,0
14802,0.10383411821793291,0,0
17802,0.03047650762828961,0,0
44076,0.05331177543476605,0,0
721,0.09186801006130962,0,0
72306,0.024588450957638446,0,0
68104,0.1621682802720497,0,0
20674,0.01731348484168189,0,0
83135,0.03481156634158061,0,0
41410,0.0713751391102036,0,0
48131,0.07368077244975117,0,0
46217,0.0830691659715285,0,0
46797,0.0528771020775651,0,0
27784,0.11227590242313781,0,0
52089,0.25336415903936926,1,1
64877,0.03590389634847815,0,0
27729,0.16267894132861602,0,0
5883,0.07093871228129438,0,0
3882,0.09112087735343749,0,0
45767,0.21437294608575355,0,1
40004,0.14888374579745137,0,0
23065,0.023130912489881923,0,0
80311,0.3324690092937405,0,1
67010,0.014984803536037445,0,0
8326,0.15213503267379241,0,0
30489,0.09996751594217251,0,0
4140,0.1175784466706647,0,0
55562,0.23971002759833931,0,1
23938,0.08519838146645528,0,0
5335,0.07912976668613528,0,0
51952,0.10573614311188051,1,0
5216,0.3701309240363036,1,1
25651,0.07477267745221927,0,0
72445,0.022031854523439257,0,0
62300,0.0428194338434598,1,0
21987,0.058713487433868956,0,0
57190,0.14527269228829978,0,0
8601,0.08672473525728008,0,0
27224,0.1489149454858348,0,0
33333,0.051543999283025645,0,0
15210,0.027230693316647823,0,0
4784,0.040500897781553885,0,0
7682,0.1407814437608637,0,0
49217,0.13985838961102953,0,0
31245,0.04050165233917658,0,0
71193,0.10098111435632574,0,0
82106,0.034481405431061915,0,0
34912,0.016361503653507723,0,0
86230,0.0507160869592065,0,0
13819,0.04794545687144472,0,0
85101,0.024176963729126283,0,0
66894,0.01361525385906437,0,0
84347,0.024009888758766907,0,0
21272,0.2691007668065221,1,1
23997,0.17752171934032757,0,1
25374,0.09309716263317813,0,0
25209,0.22121558569083022,0,1
77362,0.024452144575652094,0,0
28507,0.09536367969578466,0,0
60788,0.0789493180530615,0,0
43721,0.061499104399451554,0,0
69383,0.08419697808659779,0,0
79327,0.11603740103308834,0,0
56033,0.13306961812877052,0,0
12081,0.04069457751354297,0,0
17855,0.03201108013634235,0,0
38077,0.08669952660243072,1,0
21848,0.08061163107166174,0,0
26541,0.1082431241004533,0,0
61174,0.046238572279292935,0,0
64814,0.037310911781925346,1,0
75000,0.07469197239515654,0,0
20887,0.09152306106901047,0,0
67615,0.10887025579287155,1,0
35773,0.08351883068305473,0,0
3976,0.05222957188989538,0,0
20890,0.0182480667223871,0,0
21369,0.06404571966979511,0,0
34216,0.011695375477496172,0,0
3734,0.11359901360178187,0,0
42032,0.39266730778622677,0,1
1013,0.11904654659509707,0,0
79044,0.16547132017363872,0,0
57783,0.015975879334950465,0,0
16348,0.05887738799773744,0,0
17760,0.055434860490226716,0,0
74085,0.10446982389206684,0,0
6623,0.03088647948110953,0,0
82888,0.046380838608864806,0,0
42012,0.011317046342318846,0,0
87621,0.03260826392116026,0,0
47952,0.15242820936902213,0,0
63025,0.061530999653677754,0,0
74747,0.03229408781662988,0,0
12207,0.022960523481785514,0,0
7826,0.26184377600411884,0,1
26431,0.31435321315196424,0,1
74050,0.12878828528856529,0,0
27608,0.10484837513030706,0,0
22838,0.02611359941121507,0,0
29148,0.067099054458206,0,0
79370,0.04564942210497803,0,0
