index,s1_pred_proba,y_true,y_pred_at_best_th
70309,0.053829056414173695,0,0
32403,0.011740972183735291,0,0
79415,0.004493735073064905,1,0
61190,0.34307389001004035,1,1
68508,0.019011406836147802,0,0
62180,0.29485947323412537,0,1
15372,0.012334373468393806,0,0
39991,0.08578414258589998,0,0
30696,0.019748819795836103,0,0
25280,0.018543550931559863,0,0
85812,0.055490976384260024,0,0
12020,0.0326454346909118,0,0
34066,0.012120501126160482,0,0
15632,0.0039613958661263785,0,0
85444,0.016358298556262026,0,0
47930,0.05192863987603477,0,0
36469,0.0822573738923981,0,0
13812,0.026410992499390128,0,0
50539,0.027569976838000866,0,0
89866,0.0559435498848029,0,0
84767,0.21565253209635202,0,0
66176,0.03553728754275902,0,0
31453,0.006767963415956336,0,0
58625,0.004060965064748701,0,0
13888,0.07440861150908396,1,0
25802,0.046032236127047696,0,0
43798,0.08276794578262783,0,0
67456,0.021162467332927298,0,0
89048,0.1241630797757982,0,0
82337,0.9500194362747226,1,1
47626,0.09918908930144058,0,0
9457,0.022475013370973768,0,0
882,0.03691769954651953,0,0
29290,0.07640084143018831,0,0
49751,0.012346327820859001,0,0
6894,0.01389676151439186,0,0
78989,0.023022632732394077,0,0
77207,0.0319925520685555,0,0
29203,0.01710582088685209,0,0
2391,0.01793657823460606,0,0
19785,0.04460084898675883,0,0
8971,0.06862400411655224,0,0
30869,0.061081808623594705,0,0
46892,0.013607529727048883,0,0
10298,0.005525592679025285,0,0
21162,0.04254558829020701,0,0
22862,0.01682786755509425,0,0
60415,0.03293279596193857,0,0
64943,0.00458899307263894,0,0
57452,0.16265511183476708,0,0
35442,0.10062689884647487,0,0
78040,0.06769794436620827,1,0
71116,0.4980157492603953,1,1
13533,0.030303073856269496,0,0
6336,0.36188728477764137,0,1
68887,0.00992893040238249,0,0
29955,0.18935044152581193,0,0
24213,0.19342433822889493,0,0
63853,0.0019188788542744474,0,0
76021,0.08381867819616433,0,0
31051,0.7428435779151744,1,1
89893,0.010964879256580214,0,0
43525,0.022269831179162182,1,0
59781,0.103062206676599,0,0
71608,0.004611613412767171,0,0
31056,0.36877586347221564,0,1
26191,0.11144051102074903,0,0
45025,0.03384596804841969,0,0
55773,0.019352211823248103,0,0
12768,0.05649100067819382,0,0
8152,0.024903092544717086,0,0
60335,0.004719219899727284,0,0
12154,0.016766518916752845,0,0
48946,0.004032405396100169,0,0
39652,0.05939757551320216,0,0
84729,0.08477704498318528,0,0
21029,0.057030938677212005,0,0
32212,0.017061173816756935,0,0
14520,0.021701529757829623,0,0
73293,0.013302438659090629,0,0
29678,0.138622744911994,0,0
74991,0.06929356055046043,0,0
15806,0.08210846135075327,0,0
20419,0.04911221708863724,0,0
49005,0.02227139908503227,0,0
7485,0.03070627458881601,0,0
12014,0.011501917170291838,0,0
42354,0.005788358372107365,0,0
39192,0.03333229650342532,0,0
49870,0.012474275572046438,0,0
85178,0.14165079047388907,0,0
72072,0.0397341847651801,0,0
28361,0.10746887581753968,0,0
36687,0.05350218520750098,0,0
45226,0.0037037275000966034,0,0
54616,0.013687799054121496,0,0
68223,0.143439672995553,0,0
11848,0.06915582703821416,0,0
49163,0.004020452444001556,0,0
53110,0.05572822423250485,0,0
86093,0.059695500506017886,0,0
37450,0.07011995850008079,0,0
17806,0.04187170528920612,0,0
39377,0.038432682489785285,0,0
28438,0.024616450691573064,0,0
68963,0.00878276067661325,0,0
52043,0.013170433930516336,0,0
77787,0.06717847116910146,0,0
60039,0.035605849306115364,0,0
48358,0.013933391237686197,0,0
16070,0.006308641405845192,0,0
48329,0.5596162462920525,0,1
81633,0.016493332998018674,0,0
273,0.06891688842320245,0,0
78060,0.09076749874123866,0,0
18149,0.1235922711985929,0,0
55992,0.11733765934643438,0,0
41304,0.07405727789185904,0,0
53293,0.008869831269266513,0,0
33436,0.22974966415734638,0,0
3744,0.04336769121728879,0,0
57041,0.3244292356227239,0,1
17715,0.03608161904659952,0,0
65520,0.07401550330331592,0,0
47743,0.03897203038042085,0,0
82209,0.5396287379158391,0,1
55316,0.3401619509668649,0,1
74675,0.05618423811449435,0,0
54863,0.002319640309906082,0,0
55639,0.061426277371771934,0,0
36447,0.035816624847965085,0,0
32279,0.03245359123256065,0,0
17914,0.15346372152240953,0,0
21853,0.013838096168227067,0,0
6458,0.020839958950193308,0,0
56469,0.25785430079658894,0,0
78870,0.00848102966051862,0,0
82168,0.012071410492421117,0,0
2574,0.04253764726058083,0,0
3,0.057446338909641216,0,0
78167,0.01841820680254718,0,0
34030,0.10355629142037778,1,0
82254,0.00862434693953079,0,0
49645,0.010015541566529942,0,0
54129,0.1744704175811659,0,0
21655,0.02560773167363188,0,0
8081,0.03735742994541158,0,0
40109,0.031052643700401783,0,0
44252,0.36412977790378487,0,1
2909,0.08091303748882755,0,0
49271,0.00665942282544354,0,0
64060,0.5519178354715725,1,1
71042,0.5302544227257815,1,1
27935,0.06361504298435361,0,0
13727,0.06317399821888857,0,0
89500,0.026267500418297705,0,0
85358,0.007023718750448385,0,0
71089,0.022253668870369354,0,0
80637,0.04456224652154517,0,0
20268,0.03574225561027848,0,0
70633,0.16936747803461316,0,0
61253,0.8403466575778711,1,1
33524,0.019019422065756308,0,0
6793,0.01264312545531034,0,0
34621,0.07895494454703318,0,0
88963,0.034706568129384364,0,0
8138,0.011623789961823202,0,0
6372,0.10561683267152094,0,0
58583,0.13386194096630774,1,0
50564,0.07960234288429105,0,0
15735,0.018525376991960586,0,0
5759,0.006269275161043626,0,0
10794,0.3421951521153147,0,1
51165,0.13979221083288498,0,0
17231,0.00323531432118462,0,0
78434,0.044980939760180104,0,0
88862,0.027133706622051373,0,0
41314,0.0029994733389349464,0,0
76313,0.032475081979932194,0,0
46297,0.0072130720224289286,0,0
53117,0.014093111564811063,0,0
89625,0.017874024372885006,0,0
33747,0.011893877101928386,0,0
36052,0.07853982564294902,0,0
12117,0.028831689156613324,0,0
3936,0.01782775118243915,0,0
50855,0.12851733146693217,0,0
32132,0.04470580727637273,0,0
16948,0.016935646227533623,0,0
39505,0.05432098634008699,0,0
33013,0.05730910518929359,0,0
41572,0.14151321873425066,0,0
2077,0.008697939688189583,0,0
42604,0.01118902842648437,0,0
6609,0.00861139438677984,0,0
59205,0.00814409981748111,0,0
5761,0.16414962061684468,0,0
54961,0.001853654580558905,0,0
4869,0.015034289776549048,0,0
58034,0.006133988783404663,0,0
50339,0.3246495168390826,0,1
24294,0.09569603210486269,0,0
14763,0.06076021375222692,0,0
60830,0.0061411487874896585,0,0
51809,0.0865751114356992,0,0
50947,0.1758337439908029,0,0
46446,0.048674165454947405,0,0
32582,0.4022992076006446,0,1
24668,0.08669054089311722,0,0
15396,0.03244804970242801,0,0
1187,0.055254253555392346,0,0
60591,0.0034188004582182034,0,0
47115,0.5129458027252533,1,1
7407,0.3602108671260362,0,1
31530,0.024898830870081982,0,0
6415,0.023164684299255854,0,0
931,0.09507327306205877,0,0
37308,0.007241168603304606,0,0
79930,0.019750767614138968,0,0
88894,0.13931879238977082,0,0
6554,0.12838430005453563,0,0
65052,0.010932756280595516,0,0
33485,0.04043305046671919,0,0
7522,0.008732756739870966,0,0
12042,0.020438224175796944,0,0
35592,0.06705732327114476,0,0
2886,0.01824891641242964,0,0
76756,0.016765894004194894,0,0
70973,0.027685900922962112,0,0
70981,0.09645125842287933,0,0
