index,s1_pred_proba,y_true,y_pred_at_best_th
60851,0.0023996977928260176,0,0
82096,0.016388898973985697,0,0
7142,0.06048423601707,0,0
55518,0.059114428935964324,0,0
86207,0.0018609455865721781,0,0
49625,0.019249170065580207,0,0
49842,0.010201639245087532,0,0
65897,0.07408585158224339,0,0
43254,0.16982765178155523,0,0
9745,0.029008089555851265,0,0
82143,0.027441206109916943,0,0
5055,0.042459739641805744,0,0
30124,0.001331661301365902,0,0
20722,0.0038838377727458202,0,0
21762,0.02188146151044752,0,0
33296,0.07185755473820463,0,0
5755,0.015113069104585866,0,0
28886,0.01947632050092708,0,0
170,0.033547219507959185,0,0
10766,0.07607995121278224,0,0
49419,0.010164678095355532,0,0
10982,0.1416962749761055,0,0
49819,0.012467211996523368,0,0
1862,0.1702432459375245,0,0
87468,0.021683184525903117,0,0
49975,0.0055765722634526305,0,0
14494,0.03102047160387362,0,0
13322,0.004791186349285644,0,0
17085,0.25296338226224585,0,1
28930,0.02107991509918327,0,0
13730,0.008802778497043097,0,0
41624,0.010378540034630993,0,0
90053,0.2468344341994283,0,1
14906,0.04870702465310386,0,0
43851,0.1592640672642798,0,0
72408,0.022065657548492885,0,0
67835,0.028731079035318668,0,0
45075,0.161303798225652,0,0
39339,0.0173327204992402,0,0
57447,0.11438167140916217,0,0
9828,0.0489581724603435,0,0
71769,0.05081531157744078,0,0
62009,0.022392275113945065,0,0
22734,0.05531973122748712,0,0
24934,0.005106092227800533,0,0
67038,0.016831392827425604,0,0
41015,0.0042044185357658324,0,0
3769,0.02992131199895165,0,0
32549,0.009602108575176804,0,0
69494,0.03377756458372809,0,0
17384,0.045280353384075725,0,0
66342,0.014734791712699624,0,0
56174,0.013326267298028154,0,0
39594,0.035088974588145416,0,0
1062,0.019621099631613598,0,0
49996,0.1518504669189546,0,0
46071,0.04948836453956105,0,0
88482,0.026534095252698495,0,0
63921,0.03637735955270443,0,0
73124,0.0028912525713204397,0,0
29075,0.01098157105706502,0,0
61642,0.06523414805292813,0,0
3391,0.046649200642495864,0,0
56513,0.02887977411913645,0,0
26297,0.038814007123736664,0,0
57595,0.05056598880189016,0,0
17855,0.02300852776967086,0,0
47855,0.009020524433791158,0,0
7380,0.06326230092050623,0,0
16472,0.007799060831968972,0,0
6439,0.017646166043898154,0,0
66481,0.4621154402201072,0,1
63014,0.036711772652675355,0,0
57572,0.016495867019180956,0,0
42136,0.05783953383737244,0,0
6440,0.04089131991373275,0,0
16289,0.00814518806175801,0,0
32925,0.0817759471446519,0,0
68679,0.01869415552362863,0,0
69604,0.05832744772903942,0,0
72097,0.003033449463677233,0,0
22151,0.03889858953541287,0,0
21904,0.021254397794370872,0,0
56785,0.3876277771590338,0,1
58586,0.007501271139687447,0,0
4942,0.029768390908301808,0,0
40519,0.020677243589216087,0,0
22295,0.029346982857122138,0,0
