index,s1_pred_proba,y_true,y_pred_at_best_th
105422,0.0011435411,0,0
116521,0.0014941742,0,0
96111,0.0052185855,0,0
104521,6.83452e-05,0,0
38206,0.0048919194,0,0
68467,0.13598847,1,0
74340,0.0425167,0,0
9015,0.01376766,0,0
78097,0.021832552,0,0
67314,0.0047997246,0,0
72469,0.035555497,0,0
52351,0.012867818,0,0
119438,0.18085052,0,0
79399,0.4891991,1,1
73792,0.020470217,0,0
96236,0.013686889,0,0
80740,0.031217568,0,0
48884,0.040966082,0,0
104471,0.0014910713,0,0
50084,0.0062103267,0,0
28965,0.0076575223,0,0
68035,0.026889196,0,0
11306,0.0005583929,0,0
86577,0.04341146,0,0
53708,0.05607162,0,0
6825,0.024892204,0,0
47251,0.005594544,0,0
61459,0.070079155,0,0
96180,0.02650549,0,0
100717,0.12274739,0,0
34362,0.002206365,0,0
34225,0.0015854004,0,0
55208,0.0026772437,0,0
25674,0.030694056,0,0
119034,0.2132744,0,1
9719,0.0009681143,0,0
87097,0.20187712,0,1
67412,0.32485282,0,1
121100,0.061851412,0,0
61128,0.0046592806,0,0
30607,0.09816393,0,0
6045,0.00039860883,0,0
3202,0.00013361685,0,0
107642,0.019002141,0,0
62390,0.00013433788,0,0
79918,0.06261427,0,0
113734,0.14242865,1,0
45790,0.032858,0,0
65947,0.027609173,0,0
38689,0.0029443912,0,0
115094,0.030229295,0,0
21919,0.010654482,0,0
113132,0.27605468,1,1
84104,0.10135333,0,0
55648,0.00027400523,0,0
19050,0.03484627,0,0
115796,0.005956287,0,0
90120,0.036034834,0,0
86555,0.07252411,0,0
116063,0.06868835,0,0
7879,0.021079566,0,0
83589,0.055816088,0,0
53954,0.03899306,0,0
97768,0.0581883,0,0
68493,0.09360237,0,0
15233,0.0009471659,0,0
94141,0.0044680084,0,0
118888,0.0042602913,0,0
93966,0.027964577,0,0
70451,0.008944681,0,0
102910,0.0054786713,0,0
63815,0.066105746,0,0
81581,0.0061866306,0,0
69252,0.043592654,0,0
14878,0.00029701853,0,0
121135,0.05870528,0,0
62710,7.146568e-05,0,0
111007,0.030985164,0,0
35554,0.010388333,0,0
38969,0.0019674636,0,0
34775,0.0059489957,0,0
88075,0.016783224,0,0
35703,0.001547111,0,0
32978,0.030083602,0,0
59739,0.009872712,0,0
49070,0.00079605303,0,0
37502,0.003705408,0,0
42928,0.000889481,0,0
81152,0.44964936,0,1
8393,0.004647425,0,0
88229,0.030201009,0,0
84200,0.027081756,0,0
108018,0.05858282,0,0
105981,0.0012235233,0,0
79417,0.06390994,0,0
114477,0.16516624,0,0
4277,0.012228119,0,0
51370,0.026162209,0,0
59436,0.04587578,0,0
36028,0.017474974,0,0
28290,0.013775431,0,0
21606,0.010491679,0,0
98580,0.044028744,0,0
58700,0.00019604072,0,0
90052,0.05211653,0,0
87513,0.4441724,1,1
89116,0.03798229,0,0
83521,0.030832592,0,0
81603,0.018937241,0,0
