index,s1_pred_proba,y_true,y_pred_at_best_th
105422,0.0012727350953627885,0,0
116521,0.0006609593337314348,0,0
96111,0.001997897970421163,0,0
104521,0.0003316477674329922,0,0
38206,0.0007558504430527847,0,0
68467,0.13114655310018866,1,0
74340,0.041919503882021335,0,0
9015,0.0019084258470868677,0,0
78097,0.003589288783232965,0,0
67314,0.0019064655468701323,0,0
72469,0.006915102652050669,0,0
52351,0.0025912437238231403,0,0
119438,0.761255296452723,0,1
79399,0.55747394145429,1,1
73792,0.0023851749584687314,0,0
96236,0.0034423921222547916,0,0
80740,0.024804904524261828,0,0
48884,0.006037955409601209,0,0
104471,0.0007426460167361775,0,0
50084,0.0038257731652911312,0,0
28965,0.002911537170042226,0,0
68035,0.0042250767017014326,0,0
11306,0.00039615829801342706,0,0
86577,0.00981428669341473,0,0
53708,0.0073815930139183306,0,0
6825,0.010262869297559091,0,0
47251,0.0019162358930287214,0,0
61459,0.012124747475768258,0,0
96180,0.012412525357605998,0,0
100717,0.01907244662804161,0,0
34362,0.0010069817058537803,0,0
34225,0.0008919726284661639,0,0
55208,0.0005647168977764152,0,0
25674,0.009697435637212265,0,0
119034,0.3013513133406929,0,0
9719,0.0018727569095142848,0,0
87097,0.0310954786985406,0,0
67412,0.12516658517228982,0,0
121100,0.007997804461192188,0,0
61128,0.002384652083342015,0,0
30607,0.11291188883520761,0,0
6045,0.0004959567620841567,0,0
3202,0.00043519521730387854,0,0
107642,0.004571018161425038,0,0
62390,0.00028723012167479315,0,0
79918,0.005017687997462356,0,0
113734,0.7060475413369742,1,1
45790,0.028240829402690036,0,0
65947,0.08097961894745576,0,0
38689,0.0003309694860454914,0,0
115094,0.006965875350391422,0,0
21919,0.004266716875382158,0,0
113132,0.5868572708615916,1,1
84104,0.10324204840015641,0,0
55648,0.0005799697828823299,0,0
19050,0.0976168167823681,0,0
115796,0.009947846057644576,0,0
90120,0.005560713511688368,0,0
86555,0.02696393634683966,0,0
116063,0.0923669681120371,0,0
7879,0.003035609534040527,0,0
83589,0.008014476122732738,0,0
53954,0.017502679183526725,0,0
97768,0.013369842980042712,0,0
68493,0.057028041701956696,0,0
15233,0.0006751784898333012,0,0
94141,0.0016968933352767743,0,0
118888,0.001067338514522345,0,0
93966,0.004988377832460335,0,0
70451,0.0008890638112106406,0,0
102910,0.0007782870829309153,0,0
63815,0.021443305615120953,0,0
81581,0.0018581869686401609,0,0
69252,0.014882019448468885,0,0
14878,0.0007799877138037371,0,0
121135,0.013454614875570885,0,0
62710,0.0010065711822708169,0,0
111007,0.004404431780569082,0,0
35554,0.0014912536362963105,0,0
38969,0.0016779786771486409,0,0
34775,0.006315917609489746,0,0
88075,0.004863462792439919,0,0
35703,0.0015301825635989467,0,0
32978,0.18289072684859434,0,0
59739,0.03945358150169819,0,0
49070,0.001156550847075886,0,0
37502,0.006807738044067775,0,0
42928,0.0013443776935646034,0,0
81152,0.5417605923507645,0,1
8393,0.0023224741670645273,0,0
