index,s1_pred_proba,y_true,y_pred_at_best_th
105422,0.00017235153,0,0
116521,0.0014104015,0,0
96111,0.0018217188,0,0
104521,0.0006601609,0,0
38206,0.0018952397,0,0
68467,0.051797785,1,0
74340,0.036864948,0,0
9015,0.003663252,0,0
78097,0.021909274,0,0
67314,0.0005555313,0,0
72469,0.026350113,0,0
52351,0.0014375644,0,0
119438,0.3616528,0,1
79399,0.18047911,1,0
73792,0.015124398,0,0
96236,0.009250402,0,0
80740,0.006820976,0,0
48884,0.002483623,0,0
104471,0.0021059087,0,0
50084,0.008191783,0,0
28965,0.02119754,0,0
68035,0.012905674,0,0
11306,0.0005405582,0,0
86577,0.021471648,0,0
53708,0.012791326,0,0
6825,0.0026887562,0,0
47251,0.0014987983,0,0
61459,0.058889143,0,0
96180,0.02208976,0,0
100717,0.119206354,0,0
34362,0.005504237,0,0
34225,0.00037559037,0,0
55208,0.0028002586,0,0
25674,0.024164718,0,0
119034,0.18787193,0,0
9719,9.419556e-05,0,0
87097,0.14637047,0,0
67412,0.2977046,0,1
121100,0.03264199,0,0
61128,0.0032879733,0,0
30607,0.14394581,0,0
6045,0.00034738588,0,0
3202,0.00015097426,0,0
107642,0.006222056,0,0
62390,1.935713e-05,0,0
79918,0.038989194,0,0
113734,0.1375237,1,0
45790,0.016163804,0,0
65947,0.039266683,0,0
38689,0.0012238772,0,0
115094,0.010074704,0,0
21919,0.013250874,0,0
113132,0.22931038,1,0
84104,0.06634135,0,0
55648,1.1645238e-05,0,0
19050,0.07927608,0,0
115796,0.0031903689,0,0
90120,0.025552375,0,0
86555,0.06959555,0,0
116063,0.05801907,0,0
7879,0.005916449,0,0
83589,0.028395941,0,0
53954,0.01020523,0,0
97768,0.10726643,0,0
68493,0.03944512,0,0
15233,0.00045669713,0,0
94141,0.012156547,0,0
118888,0.0008590205,0,0
93966,0.009076803,0,0
70451,0.0023700173,0,0
102910,0.0030765133,0,0
63815,0.051978182,0,0
81581,0.0019504786,0,0
69252,0.022660919,0,0
14878,0.045727808,0,0
121135,0.05989887,0,0
62710,2.5798256e-05,0,0
111007,0.00327944,0,0
