index,s1_pred_proba,y_true,y_pred_at_best_th
105422,0.00062924385,0,0
116521,0.0013517167,0,0
96111,0.0052632783,0,0
104521,0.00080008095,0,0
38206,0.00057257386,0,0
68467,0.15108845,1,0
74340,0.03071565,0,0
9015,0.0029804897,0,0
78097,0.014943238,0,0
67314,0.0045291693,0,0
72469,0.021766521,0,0
52351,0.0047912067,0,0
119438,0.15546441,0,0
79399,0.17670977,1,0
73792,0.012178703,0,0
96236,0.0047300165,0,0
80740,0.028105622,0,0
48884,0.024772879,0,0
104471,0.004151656,0,0
50084,0.0037741226,0,0
28965,0.0029344354,0,0
68035,0.0142744845,0,0
11306,0.00039368027,0,0
86577,0.017160319,0,0
53708,0.035358567,0,0
6825,0.018497532,0,0
47251,0.0012545867,0,0
61459,0.06687586,0,0
96180,0.01752336,0,0
100717,0.120570935,0,0
34362,0.000642692,0,0
34225,0.00078707846,0,0
55208,0.0007372111,0,0
25674,0.009533646,0,0
119034,0.1949448,0,0
9719,0.00042168383,0,0
87097,0.16488294,0,0
67412,0.49899185,0,1
121100,0.05039727,0,0
61128,0.008059612,0,0
30607,0.30921072,0,1
6045,0.0005151105,0,0
3202,0.00026907327,0,0
107642,0.025979381,0,0
62390,0.00018171934,0,0
79918,0.017684478,0,0
113734,0.18298309,1,0
45790,0.050065827,0,0
65947,0.10200314,0,0
38689,0.00033278158,0,0
115094,0.02409973,0,0
21919,0.007914028,0,0
113132,0.40312362,1,1
84104,0.0641281,0,0
55648,0.00058723986,0,0
19050,0.015046035,0,0
115796,0.015090605,0,0
90120,0.023427406,0,0
86555,0.03291503,0,0
116063,0.08084607,0,0
7879,0.016588029,0,0
83589,0.03921678,0,0
53954,0.018661829,0,0
97768,0.10632213,0,0
68493,0.14373851,0,0
15233,0.00019824071,0,0
94141,0.0035913836,0,0
118888,0.001754105,0,0
93966,0.0031464638,0,0
70451,0.0027365203,0,0
102910,0.0010063152,0,0
63815,0.07905578,0,0
81581,0.0011388775,0,0
69252,0.0141003225,0,0
14878,0.00046643883,0,0
121135,0.056031413,0,0
62710,0.00014608499,0,0
111007,0.018920364,0,0
35554,0.008568864,0,0
38969,0.00041046058,0,0
34775,0.0031173548,0,0
88075,0.005753969,0,0
35703,0.0010049648,0,0
32978,0.07934081,0,0
59739,0.007190043,0,0
49070,0.001275441,0,0
37502,0.003048713,0,0
42928,0.00041537217,0,0
81152,0.3325795,0,1
8393,0.001312782,0,0
88229,0.03838775,0,0
84200,0.030450823,0,0
108018,0.05723254,0,0
105981,0.0005431419,0,0
79417,0.08396362,0,0
114477,0.0689462,0,0
4277,0.006646617,0,0
51370,0.0040760334,0,0
59436,0.036308013,0,0
36028,0.010838414,0,0
28290,0.004192394,0,0
21606,0.0056600855,0,0
98580,0.026745068,0,0
58700,0.0005368461,0,0
90052,0.04497558,0,0
87513,0.35207257,1,1
89116,0.030137667,0,0
83521,0.03868036,0,0
81603,0.00088805624,0,0
32320,0.0029512139,0,0
11768,0.0003571318,0,0
5541,0.0036724354,0,0
89087,0.0031078914,0,0
117866,0.01172297,0,0
23393,0.012478712,0,0
110851,0.0605538,0,0
52923,0.0011686678,0,0
84265,0.016327633,0,0
1266,0.0005448641,0,0
113867,0.16648465,0,0
104507,0.0008086822,0,0
66733,0.13376531,0,0
84855,0.0061220704,0,0
95399,0.2995906,0,1
31110,0.052261434,0,0
47801,0.0030123547,0,0
36459,0.003456405,0,0
53712,0.019061452,0,0
48286,0.029464658,0,0
25983,0.009856741,0,0
73128,0.007960414,0,0
113442,0.020045752,0,0
75610,0.008304021,0,0
2025,0.00029779258,0,0
114684,0.041790124,0,0
19937,0.06658577,0,0
81985,0.004947516,0,0
94006,0.0035142456,0,0
114198,0.060987804,0,0
88973,0.0017451141,0,0
55726,0.0007957117,0,0
7688,0.008965214,0,0
27477,0.0026825645,0,0
23034,0.03367607,0,0
61835,0.0008471504,0,0
66300,0.040422957,0,0
45391,0.00033154906,0,0
77044,0.0018363005,0,0
43630,0.0003772378,0,0
110784,0.03441554,0,0
39203,0.0006615124,0,0
100312,0.0038533846,0,0
118662,0.0062529636,0,0
81221,0.8897648,1,1
20129,0.05770574,0,0
68881,0.010220732,0,0
74921,0.23591723,0,0
10989,0.00050709106,0,0
112648,0.15502068,0,0
23664,0.008689571,0,0
60202,0.016161758,0,0
20184,0.024242952,0,0
39009,0.0003344459,0,0
101124,0.008456763,0,0
77977,0.0051629944,0,0
64096,0.0569345,0,0
29117,0.005114588,0,0
83802,0.029819965,0,0
80368,0.0039676996,0,0
10543,0.00045096982,0,0
24689,0.008103789,0,0
8211,0.004408332,0,0
93412,0.0016504609,0,0
80415,0.003262512,0,0
1845,0.00045471996,0,0
40928,0.00045757735,0,0
71770,0.1338941,0,0
54838,0.0006174337,0,0
67174,0.04249849,0,0
54326,0.01425482,0,0
50127,0.017632896,0,0
54748,0.00090605445,0,0
37267,0.0011913583,0,0
83272,0.12243312,0,0
90524,0.0069699246,0,0
91915,0.20319729,0,0
61533,0.029535092,0,0
9234,0.0015316105,0,0
50742,0.010708215,0,0
85133,0.0032607552,0,0
31874,0.003879933,0,0
104695,0.002673902,0,0
23131,0.022871861,0,0
79890,0.008582486,0,0
61595,0.0014633226,0,0
22474,0.01935488,0,0
52833,0.010313298,0,0
89465,0.011515892,0,0
27057,0.0030162598,0,0
46920,0.009318149,0,0
43841,0.00042232685,0,0
20070,0.044393376,0,0
114208,0.006326916,0,0
113265,0.010144192,0,0
32644,0.11638009,0,0
13198,0.0008461213,0,0
536,0.06861672,0,0
87294,0.29136363,0,1
19843,0.028734766,1,0
46844,0.000913754,0,0
41846,0.0010362971,0,0
29164,0.012842736,0,0
114880,0.047451198,0,0
115841,0.040931456,0,0
107658,0.016673481,0,0
28000,0.004648195,0,0
90303,0.013176214,0,0
100526,0.0193199,0,0
84408,0.49863836,1,1
73450,0.0034342865,0,0
70717,0.0065326327,0,0
12084,0.0007243296,0,0
84453,0.016144995,0,0
7144,0.06310124,0,0
93832,0.0009204223,0,0
114386,0.0040653795,0,0
107387,0.16415235,1,0
54703,0.0006315642,0,0
48333,0.021118458,0,0
688,0.0024380602,0,0
42969,0.00043455636,0,0
61401,0.4963885,0,1
59567,0.008160519,0,0
106843,0.173811,1,0
61295,0.9547116,1,1
14634,0.00025032155,0,0
54035,0.027561963,0,0
21438,0.009831708,0,0
71711,0.00017578814,0,0
25866,0.0057073813,0,0
51450,0.016860012,0,0
11835,0.00049547857,0,0
94179,0.48835048,1,1
74383,0.014954508,0,0
57224,0.00040864336,0,0
5679,0.004894053,0,0
106894,0.24018519,0,0
117925,0.28382388,1,1
79401,0.063444205,1,0
8707,0.0016868551,0,0
13740,0.00076166436,0,0
46675,0.0033378666,0,0
3164,0.00070182956,0,0
60484,0.009568628,0,0
104998,0.002217533,0,0
69994,0.008047948,0,0
110603,0.10516027,0,0
1342,0.00046758578,0,0
54102,0.02550085,0,0
2616,0.0004250511,0,0
120849,0.24550037,1,0
110372,0.28487498,0,1
88071,0.023974836,0,0
10415,0.0007651756,0,0
11349,0.0004623693,0,0
21373,0.008851692,0,0
69213,0.026894087,0,0
120183,0.03067047,0,0
69009,0.20072432,0,0
117924,0.07118182,1,0
21210,0.015215141,0,0
51616,0.006978045,0,0
44574,0.00030812883,0,0
79961,0.0056044213,0,0
20204,0.020009616,0,0
97704,0.42309883,0,1
69756,0.048262276,0,0
29712,0.05325931,0,0
15238,0.0002917481,0,0
75879,0.10206582,0,0
102125,0.019133816,0,0
105251,0.010069917,0,0
26785,0.011457018,0,0
12465,0.0003143663,0,0
71298,0.0006222955,0,0
32476,0.0021769444,0,0
94888,0.1897893,0,0
84944,0.005458687,0,0
4235,0.0022859755,0,0
39221,0.0003344383,0,0
94831,0.036182955,0,0
107521,0.009580181,0,0
115581,0.010319894,0,0
77749,0.0066194525,0,0
57324,0.00038381285,0,0
74770,0.008683814,0,0
85859,0.091627836,0,0
27613,0.022279559,0,0
49381,0.008950322,0,0
3095,0.00030455695,0,0
42181,0.00066820864,0,0
87298,0.15356389,0,0
99224,0.01998017,0,0
33593,0.019369408,0,0
106262,0.0016795427,0,0
107149,0.12257558,1,0
16692,0.045075897,0,0
116235,0.05061745,0,0
18768,0.03690029,0,0
113060,0.31746575,0,1
56207,0.0013036844,0,0
88959,0.0006645889,0,0
73800,0.0033644182,0,0
107534,0.011895138,0,0
64765,0.013433208,0,0
114889,0.0408886,0,0
78818,0.123518184,0,0
118027,0.024815395,0,0
60195,0.009949107,0,0
60693,0.007986985,0,0
67341,0.1378695,0,0
19428,0.07588847,1,0
120548,0.0390973,0,0
79681,0.063216485,0,0
53968,0.008505337,0,0
67190,0.034573324,0,0
119147,0.058999904,0,0
78870,0.028033655,0,0
108100,0.087643534,0,0
94392,0.012925967,0,0
51663,0.12530044,0,0
51856,0.16937643,0,0
65241,0.0011801814,0,0
20571,0.022578392,0,0
71995,0.0042677396,0,0
1177,0.0006617041,0,0
15633,0.0051327622,0,0
8043,0.005323123,0,0
46168,0.0019495237,0,0
36406,0.005681078,0,0
48066,0.008168354,0,0
120221,0.017909175,0,0
14845,0.0002742969,0,0
17726,0.0005608797,0,0
104568,0.0021315373,0,0
98179,0.0012391229,0,0
3926,0.00017179057,0,0
120049,0.060512487,0,0
99459,0.059502188,0,0
51457,0.004219495,0,0
62483,0.0011466902,0,0
73478,0.002121491,0,0
98861,0.006654161,0,0
32367,0.0023970865,0,0
111104,0.17448588,0,0
121001,0.09558041,1,0
103783,0.0009595796,0,0
42975,0.00041525165,0,0
32854,0.047041737,0,0
117072,0.010827913,0,0
9667,0.00047196847,0,0
2390,0.00027327004,0,0
76602,0.15939572,0,0
85770,0.12725477,0,0
115737,0.074471526,0,0
42464,0.00047754424,0,0
63643,0.034454945,0,0
49684,0.0073892353,0,0
8256,0.0072905887,0,0
100281,0.0021801672,0,0
20020,0.05021756,0,0
37022,0.03205371,0,0
86101,0.011726311,0,0
72254,0.054097112,0,0
59514,0.005304926,0,0
93801,0.0006480739,0,0
91642,0.11239638,0,0
5424,0.0051656086,0,0
26738,0.0042887884,0,0
78984,0.070838675,0,0
28628,0.0023208272,0,0
11544,0.0005852741,0,0
89854,0.4100845,1,1
25842,0.024302144,0,0
43303,0.00041896795,0,0
15072,0.00032206567,0,0
105597,0.0032506846,0,0
44437,0.0005282669,0,0
18792,0.007503089,0,0
80010,0.005516424,0,0
58581,0.00062733574,0,0
117811,0.027758129,0,0
91940,0.13485594,0,0
26664,0.008245435,0,0
488,0.005159611,0,0
29075,0.0042891856,0,0
39614,0.0034529262,0,0
67067,0.16474594,0,0
32788,0.22253291,1,0
39387,0.000345089,0,0
26111,0.007512227,0,0
36145,0.009830302,0,0
62313,0.0002134589,0,0
104216,0.0030833185,0,0
86959,0.024747984,0,0
27743,0.0036565773,0,0
29025,0.00736969,0,0
67774,0.0060515013,0,0
117438,0.16824605,0,0
79019,0.030065427,0,0
50536,0.06646735,0,0
19996,0.09995207,0,0
634,0.011821161,0,0
35021,0.012786667,0,0
