index,s1_pred_proba,y_true,y_pred_at_best_th
22299,0.012975876416011802,0,0
82986,0.05808959902989943,0,0
6819,0.05569730553724768,0,0
79770,0.07554367155813844,0,0
85971,0.059184029662861695,0,0
19996,0.030730475226080082,0,0
76759,0.07054116614273066,0,0
35735,0.22522478591763048,0,1
26323,0.20244463670835564,0,1
15834,0.06426324080650389,0,0
16491,0.05812250504792522,0,0
84067,0.08250522525948212,0,0
66156,0.05601696943500199,0,0
67809,0.16174003213389715,0,0
48807,0.04179375504448442,0,0
65035,0.05719010317678084,0,0
61857,0.034062625229281586,0,0
32756,0.05892063759801228,0,0
68866,0.0416021081229543,0,0
38224,0.07363170835963406,0,0
32321,0.04903142670831892,0,0
87959,0.08305035418311926,0,0
14802,0.10007419689873388,0,0
17802,0.0288658092894911,0,0
44076,0.05146273425793608,0,0
721,0.09940719609166465,0,0
72306,0.025328304310364914,0,0
68104,0.19104943435144447,0,1
20674,0.02389231330973964,0,0
83135,0.019540951048719238,0,0
41410,0.06697610717118566,0,0
48131,0.05318604210823756,0,0
46217,0.1466597027268438,0,0
46797,0.056703685328229295,0,0
27784,0.09720145627994012,0,0
52089,0.25624192356762765,1,1
64877,0.04515310913980545,0,0
27729,0.1634328174927585,0,0
5883,0.07649155006608672,0,0
3882,0.11539417226557432,0,0
45767,0.21926571329410915,0,1
40004,0.15112564586734845,0,0
23065,0.017153977379090253,0,0
80311,0.38514574218948505,0,1
67010,0.021840880070381822,0,0
8326,0.17882967455735913,0,0
30489,0.1276249523896671,0,0
4140,0.1306508205689058,0,0
55562,0.20845684907989578,0,1
23938,0.10446158429974893,0,0
5335,0.07843514479254536,0,0
51952,0.14013499359958254,1,0
5216,0.1318474871164126,1,0
25651,0.11081565254690535,0,0
72445,0.015833478270019196,0,0
62300,0.038469294099816184,1,0
21987,0.07077730685117303,0,0
57190,0.13491906682309648,0,0
8601,0.12249813898930624,0,0
27224,0.1372822122240798,0,0
33333,0.063180619931536,0,0
15210,0.035474066248223475,0,0
4784,0.025326592201929638,0,0
7682,0.1725448079694623,0,0
49217,0.11493539165968236,0,0
31245,0.038940368663954325,0,0
71193,0.09737534223894732,0,0
82106,0.0412847041611595,0,0
34912,0.009045536509776103,0,0
86230,0.047486256961693674,0,0
13819,0.06150595534873452,0,0
85101,0.0189278283656968,0,0
66894,0.020667623530968956,0,0
84347,0.025804144372949794,0,0
21272,0.18445516041775967,1,1
23997,0.1619966394959469,0,0
25374,0.10962509245993024,0,0
25209,0.1837882398696304,0,1
77362,0.018799536571333476,0,0
28507,0.12051993021211109,0,0
60788,0.07143298819984904,0,0
43721,0.06740271623669991,0,0
69383,0.10065021818320669,0,0
79327,0.08949246992952861,0,0
56033,0.12812727422890813,0,0
12081,0.03603092722882362,0,0
17855,0.02608643179194022,0,0
38077,0.09555463498117703,1,0
21848,0.08892069394584834,0,0
26541,0.14545597271482066,0,0
61174,0.04789976893449097,0,0
64814,0.042174532642381295,1,0
75000,0.05877077930622753,0,0
20887,0.09611750896125239,0,0
67615,0.13062243118835837,1,0
35773,0.0983143692540895,0,0
3976,0.05991921250603076,0,0
20890,0.025257898182966143,0,0
21369,0.056333249676233516,0,0
34216,0.012998024994936437,0,0
3734,0.12421429287546931,0,0
42032,0.3773527609903911,0,1
1013,0.1272627772024723,0,0
79044,0.18756689222710848,0,1
57783,0.014539506417301387,0,0
16348,0.07980939700717572,0,0
17760,0.04583188249498921,0,0
74085,0.11469344905189557,0,0
6623,0.028981585802651734,0,0
82888,0.0493990901077797,0,0
42012,0.011239903998095196,0,0
87621,0.0263346534784775,0,0
47952,0.13034396228695322,0,0
63025,0.05939846154895682,0,0
74747,0.045358745199641975,0,0
12207,0.02075062556790601,0,0
7826,0.25584935651325524,0,1
26431,0.24179089497965955,0,1
74050,0.11812059046212814,0,0
27608,0.12571127952860492,0,0
22838,0.03524524581380832,0,0
29148,0.07858093851705958,0,0
79370,0.05410186527658543,0,0
36051,0.3024060661379511,0,1
1743,0.11114053711498845,0,0
28079,0.1606774903160838,1,0
13556,0.16098329058334307,0,0
31094,0.07543717400522595,0,0
76544,0.1275656092376204,1,0
5935,0.16145284255402467,0,0
28726,0.09382453804395142,0,0
46804,0.06779787556534403,0,0
37379,0.02527599263330114,0,0
66358,0.11349546001307462,0,0
17552,0.027024046887858703,0,0
77571,0.038856512618606474,0,0
87753,0.18825076971943888,0,1
56027,0.09306819833272391,0,0
30834,0.09094866539692725,0,0
80099,0.07510863186886552,0,0
83945,0.04766910034580902,0,0
85681,0.04972855621980154,0,0
66173,0.06338697687651237,0,0
8000,0.22108888828621098,0,1
64414,0.018173163948029085,0,0
66314,0.10405865195261299,0,0
35111,0.03782799643892507,0,0
29793,0.054357096887149896,0,0
6007,0.08739759465229109,0,0
55149,0.03774652746702004,0,0
34022,0.0952301063109183,0,0
24466,0.09135290240157244,0,0
68048,0.07546393450626028,0,0
29468,0.1380678764761918,0,0
60960,0.042749903713745985,0,0
34645,0.03139077588292467,0,0
36811,0.11611382518530812,0,0
16611,0.05069313756163436,0,0
33967,0.16742990656120013,0,0
43186,0.10117187497448389,0,0
56035,0.23947688758157337,0,1
78190,0.24382074899547657,0,1
80059,0.1367181430320779,0,0
26071,0.15966888541456872,0,0
68692,0.05654392170588373,0,0
53169,0.09448606587013168,0,0
48800,0.09776203997764,0,0
37496,0.08773775052662948,0,0
9722,0.10564146840663582,0,0
18216,0.06068472549889175,0,0
52571,0.14451051924649774,0,0
84749,0.04911866155289671,0,0
23265,0.09122628278799137,0,0
18935,0.17697411932487814,0,0
48716,0.04128143368515821,0,0
68475,0.1252778663973733,0,0
7336,0.20452674148192101,0,1
19213,0.08644396109891976,0,0
11450,0.0743844617302179,0,0
19708,0.05230544425426667,1,0
76769,0.34693269439754876,0,1
33893,0.052017390567391956,0,0
38440,0.17811093373219622,0,0
86371,0.06382518933033529,0,0
49643,0.04940056786036225,0,0
81457,0.011546199232757315,0,0
78503,0.02215330143144444,0,0
88429,0.08782813239123839,0,0
82505,0.07341201157953671,0,0
44118,0.12070397619145952,0,0
30188,0.05565328671495324,0,0
70045,0.12123478246565152,0,0
77529,0.0272489902951956,0,0
33754,0.07043602456366731,1,0
47842,0.025294174125714858,0,0
40547,0.09646109105997105,0,0
27674,0.1548651070717129,0,0
31671,0.027991739523593618,0,0
42785,0.12013092546572683,0,0
14362,0.06870974480093027,0,0
73263,0.08898454201290713,0,0
54083,0.06769709636123931,0,0
68732,0.013738576963565017,0,0
12981,0.12555120238160994,0,0
18673,0.2035188870328233,0,1
66356,0.04276051193290754,0,0
39711,0.17462579671554354,0,0
22158,0.020162334179752425,0,0
51309,0.04483791490154362,0,0
20671,0.021134415349098976,0,0
88062,0.061557201018044586,0,0
56693,0.16356569596229897,1,0
29869,0.05764232771298536,0,0
59639,0.07224181942756175,0,0
48222,0.08568579164628358,0,0
23069,0.016254434119664533,0,0
26087,0.15534823490600633,0,0
55498,0.05538567587585013,0,0
45215,0.05167047806344925,0,0
87547,0.049184184679588634,0,0
12211,0.0286793758657541,0,0
25701,0.1054131103233992,0,0
39086,0.26214505168730995,1,1
36088,0.10017161730895993,0,0
68589,0.02276891680633729,0,0
85743,0.055903834646087724,0,0
24357,0.15643114573712155,0,0
70402,0.1597132024587523,0,0
77781,0.0449784593882458,0,0
37223,0.10246168502846896,0,0
25636,0.17517049535170623,0,0
57492,0.010720177356293003,0,0
65448,0.06609193126588092,0,0
28672,0.15117287454378242,0,0
21415,0.06234281507858189,1,0
82541,0.03149334371769172,0,0
89110,0.03971839284953508,0,0
66839,0.017669256628282545,0,0
8357,0.1817226409348571,1,0
62653,0.034824719200885416,0,0
17966,0.03478498521502842,0,0
6120,0.03682217689732049,0,0
4900,0.06763534582734355,0,0
81759,0.0485470473923497,0,0
85977,0.11611272717733986,0,0
46903,0.3643240247844898,0,1
77358,0.0656720605754333,0,0
29705,0.06280803269262496,0,0
68095,0.04170151694366483,0,0
61525,0.06664789674610856,0,0
40015,0.15646708996576167,1,0
34021,0.09836562743747759,0,0
70984,0.20678181233576207,0,1
86016,0.018769223396971634,0,0
16280,0.08118186685337203,0,0
42361,0.030223793887008358,0,0
38826,0.1345836837455127,0,0
64213,0.03891881282044156,0,0
70957,0.19323700154340073,0,1
19294,0.11066266827354007,0,0
72419,0.01481688010270536,0,0
62895,0.06541111834061092,0,0
61298,0.07692695134607903,0,0
79085,0.15993658923987658,1,0
62757,0.03890328882164657,0,0
68441,0.1654931868500123,1,0
88522,0.11601048124923884,0,0
16053,0.06201806408316097,0,0
65678,0.06768715648603651,0,0
48879,0.14110445782545272,0,0
34933,0.031456066906725894,0,0
83110,0.09877367041380791,0,0
15119,0.04234068430050118,0,0
48103,0.0747965949943606,0,0
73786,0.11994308131246917,0,0
71886,0.08731463010837666,0,0
4181,0.018556560440401045,0,0
67804,0.048640179864593576,0,0
42962,0.08576231011519662,0,0
4083,0.0657218602832882,0,0
1749,0.13231100794726725,0,0
64214,0.03993485443792775,0,0
6551,0.019460711903438822,0,0
1742,0.06481676645788896,0,0
70188,0.13774084231810527,0,0
50110,0.042294753505337616,0,0
21704,0.0736718236745238,0,0
1711,0.1395166905431353,0,0
14595,0.05004462312066268,0,0
11250,0.08942183107288981,0,0
473,0.08355270008711489,0,0
61813,0.03324692255708748,0,0
15713,0.09478446566729652,0,0
30854,0.1007110224957579,0,0
66891,0.04986103326091303,0,0
84623,0.047075059994759035,0,0
76098,0.0481809881167236,0,0
47344,0.043485274222920776,0,0
3207,0.027085796836427648,0,0
47713,0.02848629424947079,0,0
16564,0.07098892289846338,0,0
11734,0.01776267762540842,0,0
79394,0.0645251030329634,0,0
88381,0.12275719939296792,0,0
83407,0.048584965851036145,0,0
29949,0.08209049501991432,0,0
47455,0.04720916840554409,0,0
32221,0.06632233121769267,0,0
69151,0.014711069345589248,0,0
18954,0.10807922700814114,0,0
28355,0.06173824348947407,0,0
86366,0.2737849663761747,0,1
34185,0.015529398404230402,0,0
35423,0.06177667516621161,0,0
79528,0.06278041155475725,0,0
8279,0.10387373039064181,0,0
25845,0.16414145365238225,0,0
84149,0.04919713718613338,0,0
14115,0.06476476433990148,0,0
23604,0.11135333989415996,0,0
67011,0.04215855726455242,1,0
72007,0.06778522624264063,0,0
4888,0.050973529085313725,0,0
72498,0.0172999339215863,0,0
79361,0.06193035250595853,0,0
13437,0.07690455482820768,0,0
56184,0.06678406993966977,0,0
37740,0.018153936929747375,0,0
16346,0.05903022006889332,0,0
50794,0.07303222084324862,0,0
24853,0.10855515402973555,0,0
43651,0.10466230088914796,0,0
88572,0.0823168708976691,0,0
1061,0.06977474578758627,0,0
41689,0.08904200796450455,0,0
86742,0.05014411157488419,0,0
86653,0.10602788522378791,0,0
76930,0.03562826564489428,0,0
20731,0.046113095095840835,0,0
52247,0.06573249298776902,0,0
