index,s1_pred_proba,y_true,y_pred_at_best_th
60851,0.002258287654008696,0,0
82096,0.03759163518108526,0,0
7142,0.02173071562088752,0,0
55518,0.09419573520046413,0,0
86207,0.0032425453329298546,0,0
49625,0.006410334108807488,0,0
49842,0.002728362596988856,0,0
65897,0.036628792227212215,0,0
43254,0.39455930991165516,0,1
9745,0.06573021900147301,0,0
82143,0.04958601411834135,0,0
5055,0.02645056942579275,0,0
30124,0.0013529301216576135,0,0
20722,0.003252280614095617,0,0
21762,0.02519963240468007,0,0
33296,0.04184782612089034,0,0
5755,0.009282005317352933,0,0
28886,0.010391865699293996,0,0
170,0.024242195821942134,0,0
10766,0.2179662981330364,0,0
49419,0.008551611401364772,0,0
10982,0.1173556925177795,0,0
49819,0.005965409529811048,0,0
1862,0.1520791883266623,0,0
87468,0.046758481073475494,0,0
49975,0.004760481633375436,0,0
14494,0.013747233769917766,0,0
13322,0.01330154599679586,0,0
17085,0.29450322795764045,0,1
28930,0.022622894001787068,0,0
13730,0.008404531608066439,0,0
41624,0.004666806708928438,0,0
90053,0.45312508191721146,0,1
14906,0.07900257407860223,0,0
43851,0.23078947531429284,0,0
72408,0.02351462433418617,0,0
67835,0.024769156281359617,0,0
45075,0.12715649439601973,0,0
39339,0.01839595384909115,0,0
57447,0.1877567471736711,0,0
9828,0.03201084535155771,0,0
71769,0.03148730193970642,0,0
62009,0.01374181217023789,0,0
22734,0.030569751239272507,0,0
24934,0.004495947375489776,0,0
67038,0.025399652172527272,0,0
41015,0.0033529545776802686,0,0
3769,0.024773049954348838,0,0
32549,0.01947300504916595,0,0
69494,0.02460445433476265,0,0
17384,0.03878628026563303,0,0
66342,0.004452470374727352,0,0
56174,0.008072056487722181,0,0
39594,0.05663031455319643,0,0
1062,0.012532902226084351,0,0
49996,0.3674956430189993,0,1
46071,0.024159737780887522,0,0
88482,0.0402635668535105,0,0
63921,0.02841094970997467,0,0
73124,0.00278882724943567,0,0
29075,0.007587986913697992,0,0
61642,0.04658185964301461,0,0
3391,0.08017315019279357,0,0
56513,0.013819175395590992,0,0
26297,0.021482625164903017,0,0
57595,0.03125271910312134,0,0
17855,0.0169781289406676,0,0
47855,0.015098501274459115,0,0
7380,0.045459810651387364,0,0
16472,0.011744646805198329,0,0
6439,0.00645107697465167,0,0
66481,0.3554298885814677,0,1
63014,0.037024403189456684,0,0
57572,0.004530083991629403,0,0
42136,0.057934227269556327,0,0
6440,0.05189500719214177,0,0
16289,0.009625492806759554,0,0
32925,0.01651558068977927,0,0
68679,0.025342346322394824,0,0
69604,0.07602096631437681,0,0
72097,0.0031441857147876343,0,0
22151,0.03330663972365511,0,0
21904,0.11959611495799434,0,0
56785,0.3973975030605031,0,1
58586,0.00932728728765765,0,0
4942,0.06826266421840639,0,0
40519,0.02086017144265003,0,0
22295,0.00696029154653191,0,0
90604,0.00718154509045923,0,0
39547,0.541658837761109,1,1
74721,0.11541207554950747,0,0
81611,0.046069357642615945,0,0
22714,0.0044180951508313955,0,0
41032,0.002775364547039353,0,0
5001,0.017385876644544072,0,0
57006,0.6122736560504181,0,1
21741,0.032251962233958806,0,0
31949,0.005039416319959312,0,0
88588,0.06413117225021549,0,0
73506,0.011123395234144707,0,0
81447,0.006893553546195714,0,0
43283,0.014530769662567106,0,0
90160,0.009768157564536825,0,0
64865,0.0300225592147858,0,0
21783,0.035981254950410775,0,0
46773,0.03835500353570699,0,0
17260,0.08011085049917224,0,0
53419,0.028232106523868237,0,0
43787,0.05153698872280441,0,0
27995,0.06379837450806757,0,0
86699,0.002807650310938377,0,0
66275,0.02159472239597586,0,0
78879,0.009338726017432504,0,0
87532,0.021481770305694887,0,0
83847,0.030787687625311266,0,0
5985,0.03569339758108489,0,0
10931,0.10605339967929918,0,0
64987,0.03437016518503218,0,0
49498,0.008808413290531742,0,0
62131,0.015584615749755448,0,0
78622,0.012337385934616502,0,0
5527,0.01247684134705591,0,0
52779,0.006278385924801318,0,0
23181,0.0045201381921754005,0,0
78124,0.009662573802992557,0,0
38965,0.3090629711153574,1,1
41996,0.0034293942600234794,0,0
13946,0.014763530009702135,0,0
24667,0.003915811627203115,0,0
45058,0.03910542842586771,0,0
26307,0.07298870871455325,1,0
71738,0.23426469203903139,0,0
31843,0.0625162142638706,0,0
37137,0.20432124933311854,0,0
65521,0.06319334884457183,0,0
23775,0.02730461280117442,0,0
78669,0.0037275272000209334,0,0
79365,0.02245097252863814,0,0
91222,0.03221874951989923,0,0
88101,0.2066991719280631,0,0
41010,0.005025901722922228,0,0
13824,0.0033207000104319762,0,0
43519,0.6277281166411436,1,1
60094,0.005290296738595673,0,0
27609,0.16010335931253825,0,0
19523,0.005018601742782816,0,0
88761,0.027970392569260857,0,0
59571,0.006498908308024117,0,0
91053,0.04017210220567405,0,0
70489,0.007870007358381797,0,0
33668,0.048995671834983635,0,0
47666,0.04161199981644196,0,0
61485,0.03803248244782003,0,0
2816,0.018933014940492505,0,0
72327,0.020626186643411485,0,0
13106,0.02214360648887059,0,0
70826,0.041872832927634066,0,0
6464,0.029961121182418452,0,0
17917,0.051484302951084235,0,0
6459,0.01718137862052048,0,0
21868,0.2814359018716226,1,0
63031,0.011943654457051176,0,0
66443,0.2146403667824686,0,0
5251,0.03153761948328167,0,0
78821,0.003971554466184975,0,0
8655,0.012201565666834648,0,0
56363,0.009428702158136563,0,0
53282,0.03309890793242888,0,0
56850,0.06846656734016612,0,0
38797,0.08017313543514602,0,0
75225,0.04231329205777007,0,0
6928,0.020243731670699913,0,0
6327,0.007849945935819506,0,0
59411,0.0304042350807031,0,0
46939,0.23220363420797926,1,0
17439,0.011669582578449245,0,0
51161,0.015445832051019225,0,0
85728,0.1367890433231341,1,0
35735,0.04549740492912014,0,0
92593,0.013294299246783,0,0
40585,0.004301457983805452,0,0
1667,0.006235754361860248,0,0
81441,0.005660303202246074,0,0
43565,0.0833621488085908,0,0
37212,0.06294122532148505,0,0
72893,0.002103700298207369,0,0
29319,0.007304369539747592,0,0
86730,0.0013772422993721467,0,0
29258,0.002263873350484566,0,0
79847,0.009151566992409791,0,0
4506,0.09497661648346423,0,0
7838,0.04189388091320961,0,0
69682,0.01981764069622628,0,0
91214,0.02017008215670536,0,0
17605,0.014765912559264563,1,0
55238,0.011524113387001165,0,0
60587,0.06870812379166068,0,0
19948,0.023202411720323092,0,0
64641,0.015323354101845989,0,0
71737,0.10886253407460218,0,0
91566,0.04458658584830452,0,0
77268,0.004353342174683252,0,0
87741,0.19509673014157902,0,0
51949,0.004151417179033366,0,0
59582,0.1295362479101552,0,0
1301,0.0396262742361087,0,0
91254,0.012205406642280028,0,0
27851,0.39418237854411703,0,1
5137,0.06678660452953565,0,0
71704,0.007337199260688563,0,0
38849,0.3729629179718329,1,1
17693,0.11962846353738231,0,0
88437,0.23009293857251625,1,0
40877,0.01293075795881158,0,0
32701,0.5183406153753953,0,1
92854,0.010883519019883152,0,0
67616,0.02657250234891234,0,0
11303,0.11254856481932413,0,0
58922,0.007776582660408825,0,0
4154,0.046665337636262905,0,0
69032,0.3193687772309948,0,1
89027,0.03308789707574776,0,0
19073,0.0038002935182355558,0,0
38055,0.01667904136517732,0,0
61222,0.3223155613725534,1,1
14419,0.0014753911644026848,0,0
7319,0.027263919339138246,0,0
67416,0.3160397121742114,0,1
21402,0.029684005760177837,0,0
24369,0.025323987646659735,0,0
58795,0.004412332796928367,0,0
47205,0.05784726488478322,0,0
38950,0.003069168441766987,0,0
23985,0.1894834806845597,0,0
34960,0.025258573262599813,0,0
85833,0.018659215242500242,0,0
61840,0.07937713235039685,0,0
88391,0.08874951697458656,0,0
