index,s1_pred_proba,y_true,y_pred_at_best_th
22299,0.012677526,0,0
82986,0.049334228,0,0
6819,0.03670938,0,0
79770,0.054150622,0,0
85971,0.09457958,0,0
19996,0.020106817,0,0
76759,0.06199465,0,0
35735,0.19530421,0,1
26323,0.1919934,0,1
15834,0.067655265,0,0
16491,0.05195852,0,0
84067,0.08445237,0,0
66156,0.07718216,0,0
67809,0.14046346,0,1
48807,0.034136444,0,0
65035,0.042078134,0,0
61857,0.015263399,0,0
32756,0.06771162,0,0
68866,0.022626044,0,0
38224,0.08433086,0,0
32321,0.06665901,0,0
87959,0.08995335,0,0
14802,0.07930764,0,0
17802,0.01984585,0,0
44076,0.038464192,0,0
721,0.07460447,0,0
72306,0.018609362,0,0
68104,0.1782753,0,1
20674,0.015356348,0,0
83135,0.029111126,0,0
41410,0.09318445,0,0
48131,0.03450956,0,0
46217,0.14818244,0,1
46797,0.06733095,0,0
27784,0.098734535,0,0
52089,0.2483818,1,1
64877,0.04113214,0,0
27729,0.18621987,0,1
5883,0.07936587,0,0
3882,0.093867,0,0
45767,0.23786557,0,1
40004,0.14581601,0,1
23065,0.026906332,0,0
80311,0.24813299,0,1
67010,0.015163927,0,0
8326,0.08305541,0,0
30489,0.14456968,0,1
4140,0.107679635,0,0
55562,0.2096326,0,1
23938,0.12680122,0,0
5335,0.07310164,0,0
51952,0.18192674,1,1
5216,0.09203703,1,0
25651,0.10512177,0,0
72445,0.018353008,0,0
62300,0.018348789,1,0
21987,0.10395236,0,0
57190,0.10781381,0,0
8601,0.10827995,0,0
27224,0.12166092,0,0
33333,0.06675519,0,0
15210,0.015924187,0,0
4784,0.03356805,0,0
7682,0.17625181,0,1
49217,0.109370366,0,0
31245,0.04315505,0,0
71193,0.072737835,0,0
82106,0.03520818,0,0
34912,0.009630992,0,0
86230,0.046981856,0,0
13819,0.056193843,0,0
85101,0.021210704,0,0
66894,0.011292572,0,0
84347,0.02135733,0,0
21272,0.08875012,1,0
23997,0.18241778,0,1
25374,0.12301937,0,0
25209,0.172429,0,1
77362,0.0122842295,0,0
28507,0.07936086,0,0
60788,0.07157251,0,0
43721,0.05882926,0,0
69383,0.06853865,0,0
79327,0.12274734,0,0
56033,0.14282499,0,1
12081,0.016727716,0,0
17855,0.014855176,0,0
38077,0.10824341,1,0
21848,0.11963712,0,0
26541,0.11800575,0,0
61174,0.07339193,0,0
64814,0.031811357,1,0
75000,0.087762825,0,0
20887,0.08657545,0,0
67615,0.17345761,1,1
35773,0.08682275,0,0
3976,0.055740587,0,0
20890,0.015239909,0,0
21369,0.06736423,0,0
34216,0.009978066,0,0
3734,0.15081769,0,1
42032,0.32952356,0,1
1013,0.14301966,0,1
79044,0.16939886,0,1
57783,0.013178881,0,0
16348,0.07585016,0,0
17760,0.060821723,0,0
74085,0.15339015,0,1
6623,0.015705353,0,0
82888,0.0393449,0,0
42012,0.010816592,0,0
87621,0.034589335,0,0
47952,0.105832174,0,0
63025,0.07753484,0,0
74747,0.051244464,0,0
12207,0.016368272,0,0
7826,0.27831927,0,1
26431,0.21112812,0,1
74050,0.13074891,0,0
27608,0.15210477,0,1
22838,0.021569356,0,0
29148,0.0637206,0,0
79370,0.04553058,0,0
36051,0.3286547,0,1
1743,0.18100686,0,1
28079,0.1292263,1,0
13556,0.15161358,0,1
31094,0.06424242,0,0
76544,0.15175478,1,1
5935,0.16187969,0,1
28726,0.061176915,0,0
46804,0.055551764,0,0
37379,0.012616345,0,0
66358,0.16302328,0,1
17552,0.013251423,0,0
77571,0.025286926,0,0
87753,0.126307,0,0
56027,0.09173153,0,0
30834,0.09306533,0,0
80099,0.066840336,0,0
83945,0.03915779,0,0
85681,0.047649797,0,0
66173,0.07203541,0,0
8000,0.27056134,0,1
64414,0.013569634,0,0
66314,0.142241,0,1
35111,0.016454102,0,0
29793,0.04671792,0,0
6007,0.08480212,0,0
55149,0.01282078,0,0
34022,0.09098167,0,0
24466,0.061114263,0,0
68048,0.07818132,0,0
29468,0.114303656,0,0
60960,0.055462815,0,0
34645,0.02437269,0,0
36811,0.0770294,0,0
16611,0.049168617,0,0
33967,0.15075748,0,1
43186,0.1401613,0,1
56035,0.15553619,0,1
78190,0.534411,0,1
80059,0.11959361,0,0
26071,0.18085882,0,1
68692,0.055732317,0,0
53169,0.026835956,0,0
48800,0.08824385,0,0
37496,0.06485908,0,0
9722,0.05600379,0,0
18216,0.07211799,0,0
52571,0.09570432,0,0
84749,0.11155075,0,0
23265,0.106452495,0,0
18935,0.17867674,0,1
48716,0.048360333,0,0
68475,0.13076608,0,0
7336,0.23341157,0,1
19213,0.08038587,0,0
