index,s1_pred_proba,y_true,y_pred_at_best_th
105422,0.0015469036176977886,0,0
116521,0.0024901518087403307,0,0
96111,0.002319981983019109,0,0
104521,0.0008654892967009267,0,0
38206,0.0012553518018077136,0,0
68467,0.20443691041177406,1,0
74340,0.0341851732698643,0,0
9015,0.004388932835746494,0,0
78097,0.018025369966093083,0,0
67314,0.0007210040307444917,0,0
72469,0.029461587883683377,0,0
52351,0.0023953061881363787,0,0
119438,0.7841154794264538,0,1
79399,0.5186373501576269,1,1
73792,0.01302659748534651,0,0
96236,0.0025112786441229946,0,0
80740,0.025356491561693718,0,0
48884,0.014353308425139395,0,0
104471,0.000868652570888063,0,0
50084,0.005775679668585794,0,0
28965,0.001170459027775289,0,0
68035,0.01878215677391805,0,0
11306,0.00029986340215253635,0,0
86577,0.019607073326804267,0,0
53708,0.026596922325473758,0,0
6825,0.025954815115683053,0,0
47251,0.0024484292043768494,0,0
61459,0.021321520021798,0,0
96180,0.03621802446949334,0,0
100717,0.037976825454057346,0,0
34362,0.0018486933129959519,0,0
34225,0.0011986288342441045,0,0
55208,0.0016248920502884509,0,0
25674,0.01660043171843392,0,0
119034,0.2613724680208946,0,0
9719,0.0012472387055651847,0,0
87097,0.04477007550804914,0,0
67412,0.184026196243756,0,0
121100,0.025690963203239842,0,0
61128,0.003113329679381812,0,0
30607,0.13272423295606542,0,0
6045,0.0002221808053199073,0,0
3202,0.0003512648084727056,0,0
107642,0.005101199351422441,0,0
62390,0.0006292317217289505,0,0
79918,0.04738720564842117,0,0
113734,0.6790020115090726,1,1
45790,0.039479113212048784,0,0
65947,0.10236172448661056,0,0
38689,0.0011121642329318538,0,0
115094,0.007819589988294894,0,0
21919,0.007094196460297299,0,0
113132,0.47408771295377705,1,1
84104,0.0768343829876785,0,0
55648,0.0015044799811710315,0,0
19050,0.07042664093211108,0,0
115796,0.004781987089895835,0,0
90120,0.022257319194774933,0,0
86555,0.02972974513006797,0,0
116063,0.12344222355145483,0,0
7879,0.006109360866986477,0,0
83589,0.02729179963555358,0,0
53954,0.03574701432908509,0,0
97768,0.04777205552410166,0,0
68493,0.08149477330012302,0,0
15233,0.00034066875182176676,0,0
94141,0.003331204592027252,0,0
118888,0.008073965694264723,0,0
93966,0.008648816940091194,0,0
70451,0.0026779387677098726,0,0
102910,0.0026288494553111633,0,0
63815,0.06882808668302154,0,0
81581,0.022150213447063097,0,0
69252,0.011319317785748522,0,0
14878,0.00017067189959612088,0,0
121135,0.04525411902321283,0,0
62710,0.0007174189466216421,0,0
111007,0.013148409124223841,0,0
35554,0.00530068530349478,0,0
38969,0.0023553726404608095,0,0
34775,0.006973641279330402,0,0
88075,0.005537306854021691,0,0
35703,0.0027014803666665244,0,0
32978,0.10759620138339594,0,0
59739,0.013838295346023318,0,0
49070,0.001092322502561251,0,0
37502,0.008593184145089493,0,0
42928,0.0012682351733941319,0,0
81152,0.49340578528978674,0,1
8393,0.003974170363989463,0,0
